facility,predicted_lgd,realised_lgd,segment,ead
859,0.72,0.71,7,6779
860,0.56,0.48000000000000004,5,4430
861,0.31,0.4,3,3113
862,0.99,0.9199999999999999,9,5927
863,0.49,0.42,4,4400
864,0.38,0.42,3,3179
865,0.29,0.24999999999999997,2,2212
866,0.84,0.83,8,6092
867,0.03,0.12,0,500
868,0.25,0.2,2,2032
869,0.65,0.5700000000000001,6,2942
870,0.2,0.2,2,1680
871,0.05,0.14,0,500
872,0.04,0.08,0,500
873,0.59,0.6799999999999999,5,2600
874,0.58,0.59,5,4075
875,0.94,0.85,9,8969
876,0.13,0.2,1,1230
877,0.84,0.74,8,7620
878,0.81,0.89,8,2652
879,0.6,0.6599999999999999,6,1448
880,0.74,0.66,7,3321
881,0.48,0.54,4,3196
882,0.01,0.08,0,500
883,0.19,0.28,1,1413
884,0.84,0.85,8,4716
885,0.69,0.74,6,2804
886,0.92,0.9600000000000001,9,5882
887,0.49,0.54,4,2824
888,0.43,0.52,4,3436
889,0.32,0.35,3,2789
890,0.01,0.0,0,500
891,0.27,0.34,2,1374
892,0.83,0.9099999999999999,8,6236
893,0.7,0.74,7,2439
894,0.71,0.73,7,2012
895,0.37,0.29,3,1253
896,0.38,0.43,3,1703
897,0.54,0.5900000000000001,5,5150
898,0.34,0.4,3,3431
899,0.53,0.47000000000000003,5,2065
900,0.51,0.6,5,3380
901,0.64,0.5800000000000001,6,5294
902,0.67,0.7200000000000001,6,1622
903,0.73,0.69,7,5477
904,0.83,0.88,8,4164
905,0.55,0.6100000000000001,5,1810
906,0.94,0.8799999999999999,9,3461
907,0.39,0.45,3,3080
908,0.6,0.6,6,6374
909,0.83,0.85,8,8068
910,0.46,0.42000000000000004,4,4420
911,0.66,0.7000000000000001,6,5966
912,0.67,0.6100000000000001,6,5930
913,0.59,0.51,5,2620
914,0.07,0.0,0,500
915,0.48,0.57,4,1996
916,0.04,0.12,0,500
917,0.48,0.54,4,3500
918,0.3,0.35,3,2204
919,0.18,0.19999999999999998,1,1124
920,0.32,0.35,3,2738
921,0.74,0.81,7,6597
922,0.57,0.5599999999999999,5,4275
923,0.63,0.69,6,3266
924,0.0,0.04,0,500
925,0.13,0.06,1,608
926,0.12,0.09,1,1206
927,0.13,0.14,1,715
928,0.74,0.78,7,6156
929,0.59,0.61,5,4555
930,0.35,0.27999999999999997,3,3293
931,0.49,0.41,4,2604
932,0.92,0.9,9,8438
933,0.71,0.71,7,3020
934,0.22,0.29000000000000004,2,1854
935,0.91,0.89,9,4604
936,0.45,0.47000000000000003,4,1248
937,0.64,0.7,6,3854
938,0.98,1.0,9,6197
939,0.23,0.22,2,2416
940,0.01,0.06999999999999999,0,500
941,0.54,0.63,5,2515
942,0.28,0.25,2,2300
943,0.79,0.8500000000000001,7,3846
944,0.85,0.88,8,2468
945,0.64,0.5700000000000001,6,3344
946,0.62,0.57,6,4898
947,0.64,0.63,6,3704
948,0.03,0.03,0,500
949,0.38,0.38,3,2828
950,0.47,0.47,4,1860
951,0.8,0.81,8,3060
952,0.93,0.99,9,6260
953,0.93,0.88,9,9491
954,0.77,0.78,7,4616
955,0.0,0.01,0,500
956,0.86,0.89,8,1652
957,0.45,0.39,4,2620
958,0.94,1.0,9,6782
959,0.33,0.34,3,2270
960,0.13,0.13,1,1228
961,0.89,0.9400000000000001,8,3772
962,0.98,1.0,9,4775
963,0.51,0.5700000000000001,5,1955
964,0.12,0.13,1,813
965,0.85,0.94,8,3284
966,0.26,0.23,2,1434
967,0.1,0.17,1,821
968,0.98,0.9199999999999999,9,3794
969,0.67,0.73,6,3866
970,0.86,0.87,8,4524
971,0.29,0.33999999999999997,2,1238
972,0.88,0.94,8,4628
973,0.32,0.24,3,2207
974,0.17,0.18000000000000002,1,1169
975,0.64,0.65,6,5264
976,0.09,0.08,0,500
977,0.46,0.37,4,3400
978,0.09,0.0,0,500
979,0.09,0.06999999999999999,0,500
980,0.44,0.43,4,1900
981,0.83,0.85,8,2452
982,0.63,0.58,6,3308
983,0.68,0.66,6,1730
984,0.77,0.68,7,7318
985,0.1,0.15000000000000002,1,1405
986,0.03,0.1,0,500
987,0.57,0.59,5,2360
988,0.12,0.19,1,1299
989,0.49,0.49,4,3860
990,0.43,0.43,4,1460
991,0.27,0.28,2,1834
992,0.01,0.0,0,500
993,0.55,0.49000000000000005,5,3200
994,0.43,0.41,4,2052
995,0.07,0.11000000000000001,0,500
996,0.82,0.82,8,6724
997,0.31,0.35,3,1070
998,0.3,0.21999999999999997,3,1736
999,0.76,0.8,7,5246
1000,0.93,0.91,9,5081
